turn,fact,query,expected,frame
1,"According to the lawyers’ conception, whatever might be the powers of Parliament when it actually came together, however much the King might be bound to act by its advice, consent, and authority, the Parliament itself did nevertheless derive its being from the authority of the King. Parliament was summoned by the King’s writ. The King might indeed be bound to issue the writs for its summons; still it was from the King’s writ that the Parliament actually derived its being and its powers. By another legal assumption, the force of the King’s writ was held to last only during the lifetime of the King who issued it. It followed therefore that Parliament, summoned by the King’s writ and deriving its authority from the King’s writ, was dissolved _ipso facto_ by the death of the King who summoned it. Once admit the assumptions from which this reasoning starts, and the reasoning itself is perfect. Let us see how this mass of legal subtlety would have looked in the eyes of a man of the eleventh century, in the eyes of a man who had borne his part in the elections of Eadward and of Harold, and who had raised his voice and clashed his arms in the great Assembly which restored Godwine to his lands and honours(14). John travelled to the hallway. Mary journeyed to the bathroom. To such an one the doctrine that a national Assembly could be gathered together only by the King’s writ, and the consequent doctrine that the national Assembly ceased to exist when the breath went out of the King’s body, would have seemed like the babble of a madman. When was the gathering together of the national Assembly more needed, when was it called upon to exercise higher and more inherent powers, than when the throne was actually vacant, and when the Assembly of the nation came together to determine who should fill it? And how could the Assembly be gathered together by the King’s writ when there was no King in the land to issue a writ? The King’s writ would be, in his eyes, a convenient way in ordinary times for fixing a time and place for the meetings of the Assembly, but it would be nothing more. Daniel went back to the bathroom. It would be in no sense the source of the powers of the Assembly, powers which he would look",None,None,Babilong
2,"upon as derived from the simple fact that the Assembly was itself the nation. In his eyes it was not the King who created the Assembly, but the Assembly which created the King. The doctrine that the King never dies, that the throne never can be vacant, would have seemed gibberish to one who had seen the throne vacant and had borne his part in filling it. John moved to the bedroom. The doctrine that the King can do no wrong would have seemed no less gibberish to one who knew that he might possibly be called on to bear his part in deposing a King. Three of the most famous Assemblies in English history have ever been puzzles in the eyes of mere legal interpreters; to the man of the eleventh century they would have seemed to be perfectly legal and regular, alike in their constitution and in their",None,None,Babilong
3,Information upload complete.,What is the answer to the hidden question in the text?,bathroom,Babilong
4,"He and his brother Herbert, the sons of the poor rector of Bishop Stortford, sailed for Durban, Natal, and reached that port while the diamond fever was at its height at Kimberley. The two boys, each less than nineteen years old, joined a party of adventurers and prospectors, and, after many vicissitudes, reached the Kimberley fields safely, but with little or no money. The boys were energetic, and found opportunities for making money where others could see none. The camp was composed of the roughest characters in South Africa, all of whom had flocked thither when the discovery of diamonds was first announced. John travelled to the hallway. Illicit diamond buying was the easiest path to wealth, and was travelled by almost every millionaire whose name has been connected with recent South African affairs. Milton Woodward, she was ready with a quotation from “The Lady of the Lake”: ... Woe the while That brought such wanderer to our isle. Woodward was a strong-willed widower with five strong-willed sons and five strong-willed daughters. The next four years Angeline was a sort of white slave in this family of wrangling brothers and sisters. When her sister Charlotte inquired how she liked her new home, her answer was simply, “Ma’s there.” The story of this second marriage of Electa Cook’s is worthy of record. Mary journeyed to the bathroom. Any impatience toward her first husband of which she may have been guilty was avenged upon her a hundred-fold. Daniel went back to the bathroom. And yet the second marriage was a church affair. John moved to the bedroom. Woodward saw her at church and took a fancy to her. John went to the hallway. “It will make a home for you, Mrs. Sandra journeyed to the kitchen. Stickney,” said the minister—as if she were not the mistress of seventy-two acres in her own right! Why she gave up her independence it is difficult to see; but the ways of women are past finding out. Perhaps she sympathized with the ten motherless Woodward children. Sandra travelled to the hallway. Milton Woodward, for he was a man of violent temper, and sometimes abused her in glorious fashion. At the very outset, he opposed her bringing her unmarried daughters to his house. She insisted; but might more wisely have yielded the point. John went to the garden. For two of the daughters married their step-brothers, and",None,None,Babilong
5,"shared the Woodward fate. Sandra went back to the bathroom. Twelve-year old Angeline went to work very industriously at the Woodward farm on Dry Hill. What the big, strapping Woodward girls could have been doing it is hard to say—wholly occupied with finding husbands, perhaps. For until 1847 Angeline was her mother’s chief assistant, at times doing most of the housework herself. Sandra moved to the kitchen. She baked for the large family, mopped floors, endured all sorts of drud",None,None,Babilong
6,Information upload complete.,What is the answer to the hidden question in the text?,kitchen,Babilong
7,"Old pistols that brave service knew At Bunker Hill, were brought to view In mimic duels on the floor, And snapped at paces three or four; While from the foils the Brownies plied, The sparks in showers scattered wide, As thrust and parry, cut and guard, In swift succession followed hard. The British and Mongolian slash Were tried in turn with brilliant dash, Till foils, and skill, and temper too, Were amply tested through and through. [Illustration] They found old shields that bore the dint Of spears and arrow-heads of flint, And held them up in proper pose; Then rained upon them Spartan blows. [Illustration] Lay figures, draped in ancient styles, From some drew graceful bows and smiles, Until the laugh of comrades nigh Led them to look with sharper eye. A portrait now they criticize, Which every one could recognize: The features, garments, and the style, Soon brought to every face a smile. Some tried a hand at painting there, And showed their skill was something rare; While others talked and rummaged through The desk to find the stories new, That told about some late affair, Of which the world was not aware. But pleasure seemed to have the power To hasten every passing hour, And bring too soon the morning chime, However well they note the time. Now, from a chapel's brazen bell, The startling hint of morning fell, And Brownies realized the need Of leaving for their haunts with speed. So down the staircase to the street They made their way with nimble feet, And ere the sun could show his face, The band had reached a hiding-place. ""Why,"" she asked, ""should every one up here think it remarkable when a human mind is clear enough to be a transparency for God?"" Had the roof fallen, the excellent doctor could have been no more startled. He cleared his throat violently again; then fumbled nervously in his pocket and drew out his glasses. These he poised upon the ample arch of his ecclesiastical nose, and through them turned a penetrating glance upon the girl. yes,"" said he at length; ""quite so, quite so! John travelled to the office. And--ah--Miss Carmen, that brings us to the matter in question--your religious instruction--ah--may I ask from whom you received it?"" ""From God,"" was the immediate and frank reply. The clergyman started, but quickly recovered his equipoise. But--your religious views--I believe they",None,None,Babilong
8,"are not considered--ah--quite evangelical, are they? Mary journeyed to the kitchen. By your present associates,",None,None,Babilong
9,Information upload complete.,What is the answer to the hidden question in the text?,kitchen,Babilong
10,"When his host suggested that he was missing many entertainments and the society of the most distinguished men of South Africa, Mr. Rhodes smiled and said: ""For that reason I escaped."" John moved to the hallway. John journeyed to the kitchen. Formality bores him, and he would rather live a month coatless and collarless in a native kraal with an old colony story-teller than spend half an hour at a state dinner in the governor's mansion. Sandra travelled to the garden. It is related in this connection that Mr. As it was of course obvious that Gordon single-handed could not take the field, the conclusion necessarily followed that he would require troops, and the whole character of his task would thus have been changed. In face of that absolute _volte-face_, from a policy of evacuation and retreat to one of retention and advance, for that is what it signified, the Government would have been justified in recalling Gordon, but as they did not do so, they cannot plead ignorance of his changed opinion, or deny that, at the very moment he became acquainted with the real state of things at Khartoum, he hastened to convey to them his decided conviction that the only way out of the difficulty was to ""smash up the Mahdi."" All his early messages show that there had been a change, or at least a marked modification, in his opinions. At Khartoum he saw more clearly than in Cairo or in London the extreme gravity of the situation, and the consequences to the tranquillity of Lower Egypt that would follow from the abandonment of Khartoum to the Mahdi. He therefore telegraphed on the day of his arrival these words: ""To withdraw without being able to place a successor in my seat would be the signal for general anarchy throughout the country, which, though all Egyptian element were withdrawn, would be a misfortune, and inhuman."" John journeyed to the garden. In the same message he repeated his demand for the services of Zebehr, through whom, as has been shown, he thought he might be able to cope with the Mahdi. Daniel journeyed to the office. Yet their very refusal to comply with that reiterated request should have made the authorities more willing and eager to meet the other applications and suggestion of a man who had thrust himself into a most perilous situation at their bidding, and",None,None,Babilong
