turn,is_correct,memory_mb
1,,24.85546875
2,,24.85546875
3,False,24.84765625
4,,24.84765625
5,,24.84765625
6,False,24.84765625
7,,24.84765625
8,,24.84765625
9,False,24.84765625
10,,24.84765625
11,,24.84765625
12,False,23.6953125
13,,23.6953125
14,,23.6953125
15,False,22.8515625
16,,22.8515625
17,,22.8515625
18,False,19.484375
19,,19.484375
20,,19.484375
21,False,17.9296875
22,,17.9296875
23,,17.9296875
24,False,18.875
25,,20.7265625
26,,20.7265625
27,False,21.0625
28,,21.0625
29,,21.0625
30,False,17.4453125
