turn,is_correct,memory_mb
1,,117.65234375
2,,117.65234375
3,,117.65234375
4,,117.65234375
5,,117.65234375
6,True,118.0
7,,118.0
8,,118.0
9,,118.0
10,,118.16015625
11,,118.16015625
12,True,118.1484375
13,,118.1484375
14,,118.1484375
15,,118.1484375
16,,118.1484375
17,True,117.63671875
18,,117.63671875
19,,117.63671875
20,,117.63671875
21,,117.63671875
22,,117.63671875
23,True,116.9609375
24,,116.9609375
25,,116.9609375
26,,116.9609375
27,,116.9609375
28,,116.9609375
29,True,109.1171875
30,,109.1171875
31,,109.1171875
32,,109.1171875
33,,109.1171875
34,,109.1171875
35,True,106.52734375
36,,106.52734375
37,,106.52734375
38,,106.52734375
39,,106.52734375
40,,106.52734375
41,True,107.68359375
42,,107.68359375
43,,107.68359375
44,,107.68359375
45,,107.68359375
46,True,107.67578125
47,,107.67578125
48,,107.67578125
49,,107.67578125
50,,107.67578125
51,,107.67578125
52,False,107.984375
53,,107.984375
54,,107.984375
55,,107.984375
56,,107.984375
57,,107.984375
58,False,107.9375
59,,107.9375
60,,107.9375
61,,107.9375
62,,107.9375
63,True,107.9140625
64,,107.9140625
65,,107.9140625
66,,107.9140625
67,,107.9140625
68,True,107.9140625
69,,107.9140625
70,,107.9140625
71,,107.9140625
72,,107.9140625
73,,107.9140625
74,True,107.57421875
75,,107.57421875
76,,107.57421875
77,,107.57421875
78,,107.57421875
79,,107.57421875
80,True,107.57421875
81,,107.57421875
82,,107.57421875
83,,107.57421875
84,,107.57421875
85,,107.57421875
86,True,107.57421875
87,,107.57421875
88,,107.57421875
89,,107.57421875
90,,107.57421875
91,,107.57421875
92,True,107.57421875
93,,107.57421875
94,,107.57421875
95,,107.57421875
96,,107.57421875
97,,107.57421875
98,True,107.57421875
99,,107.57421875
100,,107.57421875
101,,107.57421875
102,,107.57421875
103,,107.57421875
104,True,107.57421875
105,,107.57421875
106,,107.57421875
107,,107.57421875
108,,107.57421875
109,,107.57421875
110,True,107.5703125
111,,107.5703125
112,,107.5703125
113,,107.5703125
114,,107.5703125
115,,107.5703125
116,False,107.5703125
117,,107.5703125
118,,107.5703125
119,,107.5703125
120,,107.5703125
121,,107.5703125
122,True,107.5703125
123,,107.5703125
124,,107.5703125
125,,107.5703125
126,,107.5703125
127,,107.5703125
128,True,107.5703125
129,,107.5703125
130,,107.5703125
131,,107.5703125
132,,107.5703125
133,,107.5703125
134,True,107.5703125
135,,107.5703125
136,,107.5703125
137,,107.5703125
138,,107.5703125
139,,107.5703125
140,False,107.5703125
141,,107.5703125
142,,107.5703125
143,,107.5703125
144,,107.5703125
145,,107.5703125
146,False,107.5703125
147,,107.5703125
148,,107.5703125
149,,107.5703125
150,,107.5703125
151,,107.5703125
152,True,107.484375
153,,107.484375
154,,107.484375
155,,107.484375
156,,107.484375
157,,107.484375
158,False,72.78125
159,,72.78125
160,,72.78125
161,,72.78125
162,,72.78125
163,,72.78125
164,False,72.68359375
165,,72.68359375
166,,72.68359375
167,,72.68359375
168,,72.68359375
169,,72.68359375
170,False,45.03125
171,,45.03125
172,,45.03125
173,,45.03125
174,,45.03125
175,,45.03125
176,True,41.3359375
177,,41.3359375
178,,41.3359375
179,,41.3359375
180,,41.3359375
181,False,41.3359375
182,,41.3359375
183,,41.3359375
184,,41.3359375
185,,41.3359375
186,,41.3359375
187,True,41.3359375
188,,41.3359375
189,,41.3359375
190,,41.3359375
191,,41.3359375
192,,41.3359375
193,True,41.33203125
194,,41.33203125
195,,41.33203125
196,,41.33203125
197,,41.33203125
198,,41.33203125
199,True,41.33203125
200,,41.33203125
201,,41.33203125
202,,41.33203125
203,,41.33203125
204,,41.33203125
205,True,40.5078125
206,,40.5078125
207,,40.5078125
208,,40.5078125
209,,40.5078125
210,,40.5078125
211,True,27.3984375
212,,27.3984375
213,,27.3984375
214,,27.3984375
215,,27.3984375
216,,27.3984375
217,False,16.6328125
218,,16.6328125
219,,16.6328125
220,,16.6328125
221,,16.6328125
222,False,16.6328125
223,,16.6328125
224,,16.6328125
225,,16.6328125
226,,16.6328125
227,,16.6328125
228,True,16.6328125
229,,16.6328125
230,,16.6328125
231,,16.6328125
232,,16.6328125
233,False,16.58984375
234,,16.58984375
235,,16.58984375
236,,16.58984375
237,,16.58984375
238,False,16.58984375
239,,16.58984375
240,,16.58984375
241,,16.58984375
242,,16.58984375
243,,16.58984375
244,False,16.5859375
245,,16.5859375
246,,16.5859375
247,,16.5859375
248,,16.5859375
249,,16.5859375
250,True,16.5859375
251,,16.5859375
252,,16.5859375
253,,16.5859375
254,,16.5859375
255,,16.5859375
256,True,13.75
257,,14.05078125
258,,14.05078125
259,,14.05078125
260,,14.05078125
261,True,14.19140625
262,,14.19140625
263,,14.19140625
264,,14.19140625
265,False,14.19140625
266,,14.19140625
267,,14.19140625
268,,14.19140625
269,,14.19140625
270,,14.19140625
271,True,14.19140625
272,,14.19140625
273,,14.19140625
274,,14.19140625
275,,14.19140625
276,True,14.19140625
277,,14.19140625
278,,14.19140625
279,,14.19140625
280,,14.19140625
281,,14.19140625
282,False,14.19140625
283,,14.19140625
284,,14.19140625
285,,14.19140625
286,,14.19140625
287,,14.19140625
288,True,14.19140625
